ID,Predicted
0,0.04023337784107209
1,0.04255447118020098
2,0.1285746834226397
3,0.0
4,0.04029145132045474
5,0.08255447118020098
6,0.13239384336019314
7,0.1766560102969052
8,0.06416199288237731
9,0.13239384336019314
10,0.23137903616584515
11,0.27541697126192743
12,0.14532080805697029
13,0.23157025715709834
14,0.10019216682127316
15,0.14049204462117082
16,0.18885836074655465
17,0.07957215482674085
18,0.14049204462117082
19,0.047055020562240445
20,0.10362539887732321
21,0.1208937093981107
22,0.16229252378947875
23,0.041526476649004294
24,0.1208937093981107
25,0.03187135990088453
26,0.09763622766713632
27,0.04902515569058117
28,0.1795111191455237
29,0.2595022622424324
30,0.13421472140906313
31,0.1795111191455237
32,0.04470295165799041
33,0.09277729626982532
34,0.06673837750664642
35,0.06769208331590791
36,0.039336746240237516
37,0.0860842067028619
38,0.059858298455592186
39,0.039336746240237516
40,0.08616849864703437
41,0.2267194335858914
42,0.11569162915005371
43,0.09268688723738863
44,0.1362327702744833
45,0.14773084803470551
46,0.18310535122914928
47,0.0721115937792557
48,0.14773084803470551
49,0.039536899048357804
50,0.08565983837358229
51,0.03708080322685868
52,0.024619996027072065
53,0.06759916852353318
54,0.11450575974484385
55,0.13358914125099455
56,0.17134012538507187
57,0.07937519111167468
58,0.13358914125099455
59,0.03566944484761724
60,0.08849676761898269
61,0.03289726400110009
62,0.04846470660453829
63,0.06129659628484198
64,0.1140955187282755
65,0.034166799120489796
66,0.17238235526834683
67,0.2125117356249746
68,0.10130007659500528
69,0.17238235526834683
70,0.0349045618037893
71,0.08074388845776678
72,0.03033215808909163
73,0.04790273584430018
74,0.032813379628529836
75,0.14404506552470883
76,0.029355218860591593
77,0.028903638584271817
78,0.16034040299508842
79,0.2207402078785706
80,0.08923392117792053
81,0.16034040299508842
82,0.04734790723066844
83,0.09457561027315825
84,0.04562243151229798
85,0.04281428176037368
86,0.05350329414593373
87,0.11803884370746132
88,0.030682028600718746
89,0.03813047416025183
90,0.028361881923753517
91,0.19778784124608892
92,0.23530534425206814
93,0.10881633831118968
94,0.19778784124608892
95,0.04440174240623751
96,0.07290901344458864
97,0.06079122913771327
98,0.0763461874772791
99,0.027772107415604996
100,0.14800482454027583
101,0.05115589532547684
102,0.06311505808734655
103,0.03648621924421904
104,0.05289347864704659
105,0.13150149009561346
106,0.17794920898793903
